TTTTT 1 // 5 of a kind, natural
JTTTT 1 // 5 of a kind, wild
JJTTT 1 // 5 of a kind, wild
JJJTT 1 // 5 of a kind, wild
JJJJT 1 // 5 of a kind, wild
JJJJJ 1 // 5 of a kind, wild
2TTTT 1 // 4 of a kind, natural
2JTTT 1 // 4 of a kind, wild
2JJTT 1 // 4 of a kind, wild
2JJJT 1 // 4 of a kind, wild
22TTT 1 // full house, natural
22JTT 1 // full house, wild
23TTT 1 // 3 of a kind, natural
23JTT 1 // 3 of a kind, wild
23JJT 1 // 3 of a kind, wild
223TT 1 // 2 pair, natural
234TT 1 // pair, natural
234JT 1 // pair, wild
2345T 1 // high card, natural
